/your_dir/shrec19/subtomo_set/6/1qvr_9_1340.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_326.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_825.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2145.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1335.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_382.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1677.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_91.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_65.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1652.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1461.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_193.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2112.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_252.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_145.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1290.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2245.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_22.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_518.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_608.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_88.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1579.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_674.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1325.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1979.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_392.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1049.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1902.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1826.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_166.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1445.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_748.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_972.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2473.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_856.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_887.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_278.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2401.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1893.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2406.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1631.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_816.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1286.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_681.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1805.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_549.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2497.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_706.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1692.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1149.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2213.mrc,6
/your_dir/shrec19/subtomo_set/7/1u6g_9_1399.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2012.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_487.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_619.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1437.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_53.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_54.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1479.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_818.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2393.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1140.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_295.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_940.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1191.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2342.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1982.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1373.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1877.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2510.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2448.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_367.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1870.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1769.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1281.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1643.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1767.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1301.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1288.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_121.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_646.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_690.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1545.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_765.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1939.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1861.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1468.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_229.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2459.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2501.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1866.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_407.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_964.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1612.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1882.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2184.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2533.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1163.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1615.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1570.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1322.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2120.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1577.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1905.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2314.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_212.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1693.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2516.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1403.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_548.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1280.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2344.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1190.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2511.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_865.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1065.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2139.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_850.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_29.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1391.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_279.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1324.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1033.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1117.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_562.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2464.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_214.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_751.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1484.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1884.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_434.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1275.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1165.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_600.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_841.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2489.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2458.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1867.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_874.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1363.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2093.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2423.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_282.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2327.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1544.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2168.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1812.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1122.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2006.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1168.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_210.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_47.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1734.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2150.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2074.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_961.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_513.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_604.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1070.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_631.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2046.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_140.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_479.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2429.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1686.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_554.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_198.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2358.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1315.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1013.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1989.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_814.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_530.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_297.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2512.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_704.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_939.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_778.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_274.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1963.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2403.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_977.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_795.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1786.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_89.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_738.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2307.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2471.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_322.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1269.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2325.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1003.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2116.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1314.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1465.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_952.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1294.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2502.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1599.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1534.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2421.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_309.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_340.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1270.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1908.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_569.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2187.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1735.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_492.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_754.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1481.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_785.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_831.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1859.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_444.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2259.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2301.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_793.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1672.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1104.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1789.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2526.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2147.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2257.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_81.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_2262.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_364.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_186.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1143.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1522.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1474.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1696.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1691.mrc,7
/your_dir/shrec19/subtomo_set/7/1u6g_9_1586.mrc,7
/your_dir/shrec19/subtomo_set/8/3cf3_9_226.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2313.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_691.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1738.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2368.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_253.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_649.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_711.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1381.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1241.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_261.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_789.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1413.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1365.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1246.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2425.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2486.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_103.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2279.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1248.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1814.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_519.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1317.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2031.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1124.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2178.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1926.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2268.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2055.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2394.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_422.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1604.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_294.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1845.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_361.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2144.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1966.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_368.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1830.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1023.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1968.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_59.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1676.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_590.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_440.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_832.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_491.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1931.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1869.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1628.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_496.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1770.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1074.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1944.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2271.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1364.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2182.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1351.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_956.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2070.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_32.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1110.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_130.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1099.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_35.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1495.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1088.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_591.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2303.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1398.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_650.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_126.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_774.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_949.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_598.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1602.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1967.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_991.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_153.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1173.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1844.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_238.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_63.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_975.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1984.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1404.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_64.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1019.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2085.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_204.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1804.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1529.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2336.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1564.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_460.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_815.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_311.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_27.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1028.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_55.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1606.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_867.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2019.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2527.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1344.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1601.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_162.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_614.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1980.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_976.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1283.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2396.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1558.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_324.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_8.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2492.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1923.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_666.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_912.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_560.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1121.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2117.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2200.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1935.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2041.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1154.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_108.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1706.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2272.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2412.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_955.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1610.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_197.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_95.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_258.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_761.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1037.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2467.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_920.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1451.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1922.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1226.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2217.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_454.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2100.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1015.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_744.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1012.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_905.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_577.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_164.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1195.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2080.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1873.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_853.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1138.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1649.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1285.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1919.mrc,8
